Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2032/5/32 (Tuesday) 30:46:38,999,255,8,LED ON,255,200,18,18502,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.19,RAW VALUES,115,149,148,157,127,210,110,104,5220,17545,time
2032/5/32 (Tuesday) 30:46:41,999,255,8,LED ON,255,200,21,21532,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.19,RAW VALUES,115,150,147,156,126,210,110,104,5219,17543,time
2032/5/32 (Tuesday) 30:46:44,999,255,8,LED ON,255,200,24,24565,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.19,RAW VALUES,115,149,147,156,126,210,109,104,5217,17544,time
2032/5/32 (Tuesday) 30:46:47,999,255,8,LED ON,255,200,27,27592,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.19,RAW VALUES,114,149,147,156,126,210,109,104,5214,17537,time
2032/5/32 (Tuesday) 30:46:50,999,255,8,LED ON,255,200,30,30621,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.19,RAW VALUES,114,149,146,156,126,210,109,104,5211,17535,time
2032/5/32 (Tuesday) 30:46:53,999,255,8,LED ON,255,200,33,33660,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.19,RAW VALUES,115,149,147,156,125,210,109,104,5211,17535,time
2032/5/32 (Tuesday) 30:46:56,999,255,8,LED ON,255,200,36,36687,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.19,RAW VALUES,114,149,147,156,125,210,109,104,5207,17531,time
2032/5/32 (Tuesday) 30:46:59,999,255,8,LED ON,255,200,39,39715,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.19,RAW VALUES,114,149,147,156,126,210,109,103,5204,17530,time
2032/5/32 (Tuesday) 30:47:2,999,255,8,LED ON,255,200,42,42746,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.19,RAW VALUES,113,149,146,156,126,211,109,104,5201,17528,time
2032/5/32 (Tuesday) 30:47:5,999,255,8,LED ON,255,200,45,45775,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.19,RAW VALUES,115,149,147,156,125,210,109,104,5201,17532,time
2032/5/32 (Tuesday) 30:47:8,999,255,8,LED ON,255,200,48,48803,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.19,RAW VALUES,113,149,146,156,125,210,109,103,5199,17523,time
2032/5/32 (Tuesday) 30:47:11,999,255,8,LED ON,255,200,51,51833,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.19,RAW VALUES,114,149,146,156,125,210,109,104,5197,17527,time
2032/5/32 (Tuesday) 30:47:14,999,255,8,LED ON,255,200,54,54861,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.19,RAW VALUES,114,149,146,155,125,210,109,103,5200,17527,time
2032/5/32 (Tuesday) 30:47:17,999,255,8,LED ON,255,200,57,57893,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.19,RAW VALUES,114,150,146,156,125,210,109,104,5199,17528,time
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2112/5/32 (Thursday) 30:47:24,999,255,8,LED ON,255,100,3,3346,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0,time
2112/5/32 (Thursday) 30:47:27,999,255,8,LED ON,255,100,6,6375,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.11,RAW VALUES,64,84,82,88,71,121,61,58,3011,10058,time
2112/5/32 (Thursday) 30:47:30,999,255,8,LED ON,255,100,9,9404,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.11,RAW VALUES,64,84,82,89,70,120,62,57,3002,10052,time
2112/5/32 (Thursday) 30:47:33,999,255,8,LED ON,255,100,12,12439,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.11,RAW VALUES,65,83,82,88,70,120,62,57,2997,10047,time
2112/5/32 (Thursday) 30:47:36,999,255,8,LED ON,255,100,15,15468,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.11,RAW VALUES,64,83,82,88,70,120,62,57,2994,10041,time
2112/5/32 (Thursday) 30:47:39,999,255,8,LED ON,255,100,18,18502,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.11,RAW VALUES,64,83,81,88,69,120,61,58,2992,10040,time
2112/5/32 (Thursday) 30:47:42,999,255,8,LED ON,255,100,21,21532,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.11,RAW VALUES,64,83,82,88,69,119,61,57,2988,10036,time
2112/5/32 (Thursday) 30:47:45,999,255,8,LED ON,255,100,24,24562,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.11,RAW VALUES,64,83,82,87,70,119,61,57,2988,10037,time
2112/5/32 (Thursday) 30:47:48,999,255,8,LED ON,255,100,27,27592,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.11,RAW VALUES,64,83,82,88,70,120,61,58,2986,10035,time
2112/5/32 (Thursday) 30:47:52,999,255,8,LED ON,255,100,30,30619,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.11,RAW VALUES,64,83,81,88,70,119,61,58,2985,10033,time
2112/5/32 (Thursday) 30:47:55,999,255,8,LED ON,255,100,33,33648,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.11,RAW VALUES,63,83,82,88,70,119,61,58,2984,10037,time
2112/5/32 (Thursday) 30:47:58,999,255,8,LED ON,255,100,36,36678,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.11,RAW VALUES,63,84,81,88,70,119,61,57,2984,10031,time
2112/5/32 (Thursday) 30:48:1,999,255,8,LED ON,255,100,39,39707,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.11,RAW VALUES,64,83,81,88,69,119,61,58,2983,10033,time
2112/5/32 (Thursday) 30:48:4,999,255,8,LED ON,255,100,42,42734,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.11,RAW VALUES,64,83,82,88,70,120,61,57,2981,10026,time
2112/5/32 (Thursday) 30:48:7,999,255,8,LED ON,255,100,45,45764,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.11,RAW VALUES,64,83,81,88,70,120,62,57,2981,10026,time
2112/5/32 (Thursday) 30:48:10,999,255,8,LED ON,255,100,48,48792,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.11,RAW VALUES,63,83,81,88,69,119,61,57,2981,10030,time
2112/5/32 (Thursday) 30:48:13,999,255,8,LED ON,255,100,51,51820,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.11,RAW VALUES,64,83,81,88,69,119,61,57,2976,10020,time
2112/5/32 (Thursday) 30:48:16,999,255,8,LED ON,255,100,54,54850,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.11,RAW VALUES,63,83,81,88,69,119,61,57,2977,10018,time
2112/5/32 (Thursday) 30:48:19,999,255,8,LED ON,255,100,57,57878,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.11,RAW VALUES,63,83,82,88,70,119,61,57,2976,10016,time
2112/5/32 (Thursday) 30:48:22,999,255,8,LED ON,255,100,60,60906,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.11,RAW VALUES,64,83,81,87,69,119,61,57,2976,10021,time
2112/5/32 (Thursday) 30:48:25,999,255,8,LED ON,255,100,63,63936,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.11,RAW VALUES,64,83,81,88,70,119,61,57,2976,10024,time
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2112/5/32 (Thursday) 30:46:22,999,255,8,LED ON,255,50,3,3344,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0,time
2112/5/32 (Thursday) 30:46:25,999,255,8,LED ON,255,50,6,6374,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.07,RAW VALUES,36,47,47,52,40,70,36,32,1783,5974,time
2112/5/32 (Thursday) 30:46:28,999,255,8,LED ON,255,50,9,9408,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.07,RAW VALUES,36,47,46,51,40,71,35,32,1777,5966,time
2112/5/32 (Thursday) 30:46:31,999,255,8,LED ON,255,50,12,12437,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.07,RAW VALUES,36,47,47,51,40,70,35,33,1774,5961,time
2112/5/32 (Thursday) 30:46:34,999,255,8,LED ON,255,50,15,15466,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.07,RAW VALUES,37,47,46,51,39,70,35,32,1772,5959,time
2112/5/32 (Thursday) 30:46:37,999,255,8,LED ON,255,50,18,18554,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.07,RAW VALUES,36,47,46,51,39,70,36,33,1769,5956,time
2112/5/32 (Thursday) 30:46:40,999,255,8,LED ON,255,50,21,21583,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.07,RAW VALUES,36,48,46,51,39,70,36,32,1768,5956,time
2112/5/32 (Thursday) 30:46:43,999,255,8,LED ON,255,50,24,24612,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.07,RAW VALUES,36,48,47,51,40,70,35,32,1767,5950,time
2112/5/32 (Thursday) 30:46:46,999,255,8,LED ON,255,50,27,27642,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.07,RAW VALUES,36,47,46,51,39,70,35,32,1765,5949,time
2112/5/32 (Thursday) 30:46:49,999,255,8,LED ON,255,50,30,30670,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.07,RAW VALUES,36,47,46,51,40,70,35,32,1763,5948,time
2112/5/32 (Thursday) 30:46:52,999,255,8,LED ON,255,50,33,33700,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.07,RAW VALUES,36,47,46,51,40,70,35,32,1763,5946,time
2112/5/32 (Thursday) 30:46:55,999,255,8,LED ON,255,50,36,36728,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.07,RAW VALUES,36,47,45,51,39,70,35,32,1763,5943,time
2112/5/32 (Thursday) 30:46:58,999,255,8,LED ON,255,50,39,39756,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.07,RAW VALUES,36,48,46,51,40,70,35,32,1762,5946,time
2112/5/32 (Thursday) 30:47:1,999,255,8,LED ON,255,50,42,42787,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.07,RAW VALUES,36,47,46,50,40,70,35,32,1763,5951,time
2112/5/32 (Thursday) 30:47:5,999,255,8,LED ON,255,50,45,45816,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.07,RAW VALUES,36,47,46,51,40,70,36,32,1762,5947,time
2112/5/32 (Thursday) 30:47:8,999,255,8,LED ON,255,50,48,48844,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.07,RAW VALUES,36,47,46,51,39,70,35,31,1762,5948,time
2112/5/32 (Thursday) 30:47:11,999,255,8,LED ON,255,50,51,51875,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.07,RAW VALUES,35,47,46,51,39,70,35,32,1763,5945,time
2112/5/32 (Thursday) 30:47:14,999,255,8,LED ON,255,50,54,54904,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.07,RAW VALUES,36,47,46,51,40,70,35,32,1760,5945,time
2112/5/32 (Thursday) 30:47:17,999,255,8,LED ON,255,50,57,57935,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.07,RAW VALUES,36,47,46,50,39,70,35,33,1759,5942,time
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2032/5/32 (Tuesday) 30:46:23,999,255,8,LED ON,255,25,3,3345,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0,time
2032/5/32 (Tuesday) 30:46:26,999,255,8,LED ON,255,25,6,6374,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,20,27,26,30,23,42,21,18,1087,3663,time
2032/5/32 (Tuesday) 30:46:29,999,255,8,LED ON,255,25,9,9405,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,20,27,26,30,22,42,21,18,1084,3660,time
2032/5/32 (Tuesday) 30:46:32,999,255,8,LED ON,255,25,12,12436,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,20,27,26,30,22,42,20,18,1081,3658,time
2032/5/32 (Tuesday) 30:46:35,999,255,8,LED ON,255,25,15,15469,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,20,27,26,30,22,42,20,17,1081,3655,time
2032/5/32 (Tuesday) 30:46:38,999,255,8,LED ON,255,25,18,18499,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,20,26,26,30,22,42,20,17,1080,3651,time
2032/5/32 (Tuesday) 30:46:41,999,255,8,LED ON,255,25,21,21534,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,20,26,26,29,23,42,20,18,1079,3650,time
2032/5/32 (Tuesday) 30:46:44,999,255,8,LED ON,255,25,24,24563,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,20,26,26,29,22,42,21,18,1079,3655,time
2032/5/32 (Tuesday) 30:46:47,999,255,8,LED ON,255,25,27,27590,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,21,27,26,30,22,42,20,18,1079,3655,time
2032/5/32 (Tuesday) 30:46:50,999,255,8,LED ON,255,25,30,30620,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,20,27,26,30,22,42,20,18,1080,3656,time
2032/5/32 (Tuesday) 30:46:53,999,255,8,LED ON,255,25,33,33649,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,21,27,26,30,22,42,21,18,1079,3657,time
2032/5/32 (Tuesday) 30:46:56,999,255,8,LED ON,255,25,36,36678,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,20,26,26,30,22,42,20,18,1079,3654,time
2032/5/32 (Tuesday) 30:46:59,999,255,8,LED ON,255,25,39,39709,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,21,27,26,30,22,42,20,18,1078,3651,time
2032/5/32 (Tuesday) 30:47:2,999,255,8,LED ON,255,25,42,42736,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,20,27,26,30,22,41,20,17,1076,3651,time
2032/5/32 (Tuesday) 30:47:5,999,255,8,LED ON,255,25,45,45764,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,21,26,26,30,22,42,20,17,1077,3653,time
2032/5/32 (Tuesday) 30:47:8,999,255,8,LED ON,255,25,48,48794,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,20,27,26,30,22,42,20,18,1077,3652,time
2032/5/32 (Tuesday) 30:47:11,999,255,8,LED ON,255,25,51,51823,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,21,26,26,29,23,41,20,18,1076,3651,time
2032/5/32 (Tuesday) 30:47:14,999,255,8,LED ON,255,25,54,54853,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,20,27,25,29,22,42,20,18,1076,3652,time
2032/5/32 (Tuesday) 30:47:17,999,255,8,LED ON,255,25,57,57883,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,20,27,26,30,22,42,20,18,1076,3654,time
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2112/5/32 (Thursday) 30:46:23,999,255,8,LED ON,255,10,3,3346,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0,time
2112/5/32 (Thursday) 30:46:26,999,255,8,LED ON,255,10,6,6375,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,11,14,14,17,11,25,12,10,661,2265,time
2112/5/32 (Thursday) 30:46:29,999,255,8,LED ON,255,10,9,9411,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,11,14,14,16,12,25,11,9,660,2265,time
2112/5/32 (Thursday) 30:46:32,999,255,8,LED ON,255,10,12,12442,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,11,14,14,17,12,25,11,10,660,2266,time
2112/5/32 (Thursday) 30:46:35,999,255,8,LED ON,255,10,15,15475,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,11,15,14,17,12,24,11,9,656,2258,time
2112/5/32 (Thursday) 30:46:38,999,255,8,LED ON,255,10,18,18510,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,14,14,17,11,24,11,9,655,2258,time
2112/5/32 (Thursday) 30:46:41,999,255,8,LED ON,255,10,21,21539,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,11,14,15,17,13,25,11,9,656,2259,time
2112/5/32 (Thursday) 30:46:44,999,255,8,LED ON,255,10,24,24570,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,11,14,14,16,11,24,11,9,655,2256,time
2112/5/32 (Thursday) 30:46:47,999,255,8,LED ON,255,10,27,27600,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,14,14,17,12,25,11,9,654,2254,time
2112/5/32 (Thursday) 30:46:50,999,255,8,LED ON,255,10,30,30628,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,14,14,17,11,24,11,10,653,2252,time
2112/5/32 (Thursday) 30:46:53,999,255,8,LED ON,255,10,33,33656,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,14,14,17,11,25,11,9,654,2252,time
2112/5/32 (Thursday) 30:46:56,999,255,8,LED ON,255,10,36,36686,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,14,14,17,11,24,11,9,653,2254,time
2112/5/32 (Thursday) 30:46:59,999,255,8,LED ON,255,10,39,39714,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,11,14,13,17,12,25,11,9,654,2255,time
2112/5/32 (Thursday) 30:47:2,999,255,8,LED ON,255,10,42,42741,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,11,14,14,17,12,25,11,9,655,2262,time
2112/5/32 (Thursday) 30:47:5,999,255,8,LED ON,255,10,45,45807,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,15,14,17,11,25,11,10,656,2262,time
2112/5/32 (Thursday) 30:47:8,999,255,8,LED ON,255,10,48,48835,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,11,15,14,17,12,25,11,9,658,2270,time
2112/5/32 (Thursday) 30:47:11,999,255,8,LED ON,255,10,51,51862,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,11,15,14,17,12,25,11,9,655,2265,time
2112/5/32 (Thursday) 30:47:14,999,255,8,LED ON,255,10,54,54893,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,11,14,14,17,12,25,11,9,656,2263,time
2112/5/32 (Thursday) 30:47:17,999,255,8,LED ON,255,10,57,57922,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,11,15,13,17,12,24,11,9,656,2262,time
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2032/5/32 (Tuesday) 30:46:15,999,255,8,LED ON,255,5,3,3346,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0,time
2032/5/32 (Tuesday) 30:46:18,999,255,8,LED ON,255,5,6,6375,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,7,11,9,12,9,19,9,7,522,1805,time
2032/5/32 (Tuesday) 30:46:21,999,255,8,LED ON,255,5,9,9405,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,7,11,10,13,8,19,8,7,521,1803,time
2032/5/32 (Tuesday) 30:46:24,999,255,8,LED ON,255,5,12,12438,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,8,10,10,12,8,19,8,7,521,1801,time
2032/5/32 (Tuesday) 30:46:27,999,255,8,LED ON,255,5,15,15468,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,7,10,10,13,8,19,8,6,520,1801,time
2032/5/32 (Tuesday) 30:46:30,999,255,8,LED ON,255,5,18,18498,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,8,10,9,13,8,19,8,7,520,1802,time
2032/5/32 (Tuesday) 30:46:33,999,255,8,LED ON,255,5,21,21530,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,7,11,9,12,9,19,8,6,520,1803,time
2032/5/32 (Tuesday) 30:46:36,999,255,8,LED ON,255,5,24,24565,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,8,11,10,13,9,19,9,6,519,1804,time
2032/5/32 (Tuesday) 30:46:39,999,255,8,LED ON,255,5,27,27595,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,8,10,10,12,8,19,9,6,519,1805,time
2032/5/32 (Tuesday) 30:46:42,999,255,8,LED ON,255,5,30,30629,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,8,10,10,12,9,19,8,6,519,1803,time
2032/5/32 (Tuesday) 30:46:45,999,255,8,LED ON,255,5,33,33659,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,8,10,10,12,8,19,8,6,518,1805,time
