Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2033/7/38 (Sunday) 39:67:49,999,255,8,LED ON,255,200,3,3349,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2033/7/38 (Sunday) 39:67:52,999,255,8,LED ON,255,200,6,6380,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.19,RAW VALUES,113,148,146,155,125,207,107,103,5163,17392
2033/7/38 (Sunday) 39:67:55,999,255,8,LED ON,255,200,9,9414,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.19,RAW VALUES,111,147,144,154,123,206,107,102,5144,17364
2033/7/38 (Sunday) 39:67:58,999,255,8,LED ON,255,200,12,12446,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.19,RAW VALUES,112,147,144,154,123,206,108,102,5136,17358
2033/7/38 (Sunday) 39:68:1,999,255,8,LED ON,255,200,15,15477,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.19,RAW VALUES,112,146,144,153,123,206,107,103,5132,17358
2033/7/38 (Sunday) 39:68:4,999,255,8,LED ON,255,200,18,18512,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.19,RAW VALUES,112,147,144,153,123,206,107,102,5131,17355
2033/7/38 (Sunday) 39:68:7,999,255,8,LED ON,255,200,21,21543,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.19,RAW VALUES,112,147,144,153,123,206,106,101,5126,17357
2033/7/38 (Sunday) 39:68:10,999,255,8,LED ON,255,200,24,24572,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.19,RAW VALUES,111,146,144,153,123,207,107,103,5126,17357
2033/7/38 (Sunday) 39:68:13,999,255,8,LED ON,255,200,27,27603,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.19,RAW VALUES,111,146,144,153,123,206,107,102,5124,17360
2033/7/38 (Sunday) 39:68:16,999,255,8,LED ON,255,200,30,30631,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.19,RAW VALUES,111,146,144,152,123,205,107,102,5120,17353
2033/7/38 (Sunday) 39:68:19,999,255,8,LED ON,255,200,33,33665,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.19,RAW VALUES,111,146,143,153,123,205,106,102,5120,17350
2033/7/38 (Sunday) 39:68:22,999,255,8,LED ON,255,200,36,36693,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.19,RAW VALUES,112,146,144,153,123,205,107,102,5118,17347
2033/7/38 (Sunday) 39:68:25,999,255,8,LED ON,255,200,39,39721,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.19,RAW VALUES,111,146,144,153,122,206,107,102,5117,17350
2033/7/38 (Sunday) 39:68:28,999,255,8,LED ON,255,200,42,42751,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.19,RAW VALUES,111,146,143,152,123,206,107,102,5117,17348
2033/7/38 (Sunday) 39:68:31,999,255,8,LED ON,255,200,45,45781,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.19,RAW VALUES,111,146,144,152,122,205,107,102,5115,17347
2033/7/38 (Sunday) 39:68:34,999,255,8,LED ON,255,200,48,48811,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.19,RAW VALUES,111,146,143,153,122,205,107,102,5113,17337
2033/7/38 (Sunday) 39:68:37,999,255,8,LED ON,255,200,51,51841,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.19,RAW VALUES,111,146,143,152,122,205,106,102,5113,17344
2033/7/38 (Sunday) 39:68:40,999,255,8,LED ON,255,200,54,54872,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.19,RAW VALUES,112,146,144,152,122,206,107,102,5111,17341
2033/7/38 (Sunday) 39:68:43,999,255,8,LED ON,255,200,57,57901,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.19,RAW VALUES,111,146,143,153,122,206,107,102,5110,17340
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/32 (Thursday) 30:46:25,999,255,8,LED ON,255,100,3,3349,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2112/5/32 (Thursday) 30:46:28,999,255,8,LED ON,255,100,6,6380,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.10,RAW VALUES,59,78,76,81,65,109,56,54,2783,9397
2112/5/32 (Thursday) 30:46:31,999,255,8,LED ON,255,100,9,9410,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.10,RAW VALUES,58,77,76,80,65,109,56,54,2774,9392
2112/5/32 (Thursday) 30:46:34,999,255,8,LED ON,255,100,12,12446,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.10,RAW VALUES,58,77,76,81,64,109,56,53,2770,9382
2112/5/32 (Thursday) 30:46:37,999,255,8,LED ON,255,100,15,15476,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.10,RAW VALUES,58,78,76,81,65,109,56,53,2764,9376
2112/5/32 (Thursday) 30:46:40,999,255,8,LED ON,255,100,18,18512,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.10,RAW VALUES,58,77,76,81,65,109,56,53,2762,9376
2112/5/32 (Thursday) 30:46:43,999,255,8,LED ON,255,100,21,21543,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.10,RAW VALUES,58,77,76,80,65,110,56,53,2760,9372
2112/5/32 (Thursday) 30:46:46,999,255,8,LED ON,255,100,24,24570,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.10,RAW VALUES,58,77,76,80,64,109,55,54,2759,9377
2112/5/32 (Thursday) 30:46:49,999,255,8,LED ON,255,100,27,27599,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.10,RAW VALUES,58,77,76,81,64,110,55,53,2758,9375
2112/5/32 (Thursday) 30:46:52,999,255,8,LED ON,255,100,30,30628,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.10,RAW VALUES,58,77,75,80,65,109,55,54,2757,9373
2112/5/32 (Thursday) 30:46:55,999,255,8,LED ON,255,100,33,33655,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.10,RAW VALUES,57,77,75,80,65,109,56,54,2759,9378
2112/5/32 (Thursday) 30:46:58,999,255,8,LED ON,255,100,36,36684,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.10,RAW VALUES,57,77,76,80,65,109,55,53,2756,9373
2112/5/32 (Thursday) 30:47:1,999,255,8,LED ON,255,100,39,39712,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.10,RAW VALUES,58,77,76,80,64,109,56,53,2753,9369
2112/5/32 (Thursday) 30:47:4,999,255,8,LED ON,255,100,42,42740,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.10,RAW VALUES,58,77,75,80,64,109,55,53,2754,9369
2112/5/32 (Thursday) 30:47:7,999,255,8,LED ON,255,100,45,45771,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.10,RAW VALUES,58,77,76,80,64,109,55,53,2752,9370
2112/5/32 (Thursday) 30:47:10,999,255,8,LED ON,255,100,48,48802,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.10,RAW VALUES,57,77,75,80,64,109,56,53,2752,9375
2112/5/32 (Thursday) 30:47:13,999,255,8,LED ON,255,100,51,51830,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.10,RAW VALUES,58,77,75,80,64,109,55,53,2751,9366
2112/5/32 (Thursday) 30:47:16,999,255,8,LED ON,255,100,54,54860,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.10,RAW VALUES,58,77,75,80,64,109,55,53,2750,9366
2112/5/32 (Thursday) 30:47:19,999,255,8,LED ON,255,100,57,57887,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.10,RAW VALUES,58,77,75,80,64,109,55,54,2749,9365
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2032/5/32 (Tuesday) 30:47:22,999,255,8,LED ON,255,50,3,3348,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2032/5/32 (Tuesday) 30:47:26,999,255,8,LED ON,255,50,6,6380,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.07,RAW VALUES,35,48,46,50,40,68,34,32,1741,5972
2032/5/32 (Tuesday) 30:47:29,999,255,8,LED ON,255,50,9,9414,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.07,RAW VALUES,35,47,46,49,39,68,33,31,1735,5964
2032/5/32 (Tuesday) 30:47:32,999,255,8,LED ON,255,50,12,12443,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.07,RAW VALUES,34,47,46,49,39,68,34,32,1732,5962
2032/5/32 (Tuesday) 30:47:35,999,255,8,LED ON,255,50,15,15473,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.07,RAW VALUES,35,47,46,50,38,67,34,32,1731,5961
2032/5/32 (Tuesday) 30:47:38,999,255,8,LED ON,255,50,18,18508,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.07,RAW VALUES,35,47,46,49,39,68,34,32,1729,5957
2032/5/32 (Tuesday) 30:47:41,999,255,8,LED ON,255,50,21,21537,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.07,RAW VALUES,35,47,46,49,39,68,33,32,1728,5957
2032/5/32 (Tuesday) 30:47:44,999,255,8,LED ON,255,50,24,24567,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.07,RAW VALUES,35,47,47,49,39,68,34,32,1728,5961
2032/5/32 (Tuesday) 30:47:47,999,255,8,LED ON,255,50,27,27597,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.07,RAW VALUES,35,48,46,49,39,68,34,32,1726,5960
2032/5/32 (Tuesday) 30:47:50,999,255,8,LED ON,255,50,30,30626,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.07,RAW VALUES,35,47,46,48,39,68,33,31,1726,5960
2032/5/32 (Tuesday) 30:47:53,999,255,8,LED ON,255,50,33,33657,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.07,RAW VALUES,35,48,46,49,39,68,34,32,1724,5955
2032/5/32 (Tuesday) 30:47:56,999,255,8,LED ON,255,50,36,36687,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.07,RAW VALUES,35,47,46,49,39,68,33,32,1724,5957
2032/5/32 (Tuesday) 30:47:59,999,255,8,LED ON,255,50,39,39715,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.07,RAW VALUES,35,47,46,49,39,68,33,33,1722,5955
2032/5/32 (Tuesday) 30:48:2,999,255,8,LED ON,255,50,42,42744,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.07,RAW VALUES,35,47,46,49,39,68,33,32,1722,5956
2032/5/32 (Tuesday) 30:48:5,999,255,8,LED ON,255,50,45,45773,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.07,RAW VALUES,35,47,46,49,39,68,33,32,1723,5957
2032/5/32 (Tuesday) 30:48:8,999,255,8,LED ON,255,50,48,48800,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.07,RAW VALUES,35,47,46,49,39,68,33,31,1722,5957
2032/5/32 (Tuesday) 30:48:11,999,255,8,LED ON,255,50,51,51829,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.07,RAW VALUES,35,47,46,49,39,68,33,32,1721,5954
2032/5/32 (Tuesday) 30:48:14,999,255,8,LED ON,255,50,54,54858,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.07,RAW VALUES,35,47,46,49,39,67,33,32,1720,5956
2032/5/32 (Tuesday) 30:48:17,999,255,8,LED ON,255,50,57,57886,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.07,RAW VALUES,34,47,46,48,39,67,33,32,1720,5952
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/32 (Thursday) 30:46:23,999,255,8,LED ON,255,25,3,3351,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2112/5/32 (Thursday) 30:46:26,999,255,8,LED ON,255,25,6,6379,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,20,27,27,28,22,39,18,18,1026,3613
2112/5/32 (Thursday) 30:46:29,999,255,8,LED ON,255,25,9,9414,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,19,27,26,27,21,39,18,18,1023,3610
2112/5/32 (Thursday) 30:46:32,999,255,8,LED ON,255,25,12,12445,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,19,27,27,28,22,40,18,17,1021,3609
2112/5/32 (Thursday) 30:46:35,999,255,8,LED ON,255,25,15,15478,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,19,27,26,28,22,39,19,18,1019,3610
2112/5/32 (Thursday) 30:46:38,999,255,8,LED ON,255,25,18,18511,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,20,27,26,28,22,39,18,18,1019,3610
2112/5/32 (Thursday) 30:46:41,999,255,8,LED ON,255,25,21,21541,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,19,26,26,28,22,39,19,18,1018,3606
2112/5/32 (Thursday) 30:46:44,999,255,8,LED ON,255,25,24,24571,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,19,27,26,28,22,39,18,18,1017,3607
2112/5/32 (Thursday) 30:46:47,999,255,8,LED ON,255,25,27,27602,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,19,26,26,28,22,39,18,18,1016,3604
2112/5/32 (Thursday) 30:46:50,999,255,8,LED ON,255,25,30,30631,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,19,26,26,27,21,39,18,17,1015,3603
2112/5/32 (Thursday) 30:46:53,999,255,8,LED ON,255,25,33,33661,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,19,26,26,28,22,39,18,17,1014,3605
2112/5/32 (Thursday) 30:46:56,999,255,8,LED ON,255,25,36,36687,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,19,26,25,28,22,39,18,17,1015,3602
2112/5/32 (Thursday) 30:46:59,999,255,8,LED ON,255,25,39,39715,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,19,27,26,27,22,39,18,17,1016,3608
2112/5/32 (Thursday) 30:47:2,999,255,8,LED ON,255,25,42,42744,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,19,27,26,27,22,39,18,18,1015,3609
2112/5/32 (Thursday) 30:47:5,999,255,8,LED ON,255,25,45,45773,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,20,27,26,28,21,39,18,17,1014,3606
2112/5/32 (Thursday) 30:47:8,999,255,8,LED ON,255,25,48,48800,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,20,26,26,27,21,39,18,18,1013,3606
2112/5/32 (Thursday) 30:47:11,999,255,8,LED ON,255,25,51,51829,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,19,27,25,27,21,39,19,17,1014,3605
2112/5/32 (Thursday) 30:47:14,999,255,8,LED ON,255,25,54,54857,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,19,26,25,27,22,39,18,18,1014,3608
2112/5/32 (Thursday) 30:47:17,999,255,8,LED ON,255,25,57,57885,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,19,26,26,28,21,39,18,18,1015,3608
2112/5/32 (Thursday) 30:47:20,999,255,8,LED ON,255,25,60,60915,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,19,26,26,28,22,39,18,18,1013,3608
2112/5/32 (Thursday) 30:47:23,999,255,8,LED ON,255,25,63,63946,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,19,26,26,28,21,39,18,17,1014,3605
2112/5/32 (Thursday) 30:47:26,999,255,8,LED ON,255,25,67,67007,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,19,26,26,27,21,39,18,18,1012,3602
2112/5/32 (Thursday) 30:47:29,999,255,8,LED ON,255,25,70,70038,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,19,26,26,27,22,39,18,17,1013,3604
2112/5/32 (Thursday) 30:47:32,999,255,8,LED ON,255,25,73,73065,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,19,26,26,28,22,39,18,17,1012,3605
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2032/5/32 (Tuesday) 30:46:21,999,255,8,LED ON,255,10,3,3353,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2032/5/32 (Tuesday) 30:46:24,999,255,8,LED ON,255,10,6,6386,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,14,14,15,11,23,10,9,631,2199
2032/5/32 (Tuesday) 30:46:27,999,255,8,LED ON,255,10,9,9419,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,14,14,16,12,24,10,9,630,2199
2032/5/32 (Tuesday) 30:46:30,999,255,8,LED ON,255,10,12,12453,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,14,14,15,11,23,10,9,628,2198
2032/5/32 (Tuesday) 30:46:33,999,255,8,LED ON,255,10,15,15482,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,14,14,15,11,24,10,9,628,2196
2032/5/32 (Tuesday) 30:46:36,999,255,8,LED ON,255,10,18,18514,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,14,13,16,11,23,10,8,627,2198
2032/5/32 (Tuesday) 30:46:39,999,255,8,LED ON,255,10,21,21549,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,13,13,16,11,23,10,9,627,2197
2032/5/32 (Tuesday) 30:46:42,999,255,8,LED ON,255,10,24,24580,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,14,13,16,11,23,10,8,626,2196
2032/5/32 (Tuesday) 30:46:45,999,255,8,LED ON,255,10,27,27610,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,14,13,15,11,23,9,8,627,2197
2032/5/32 (Tuesday) 30:46:48,999,255,8,LED ON,255,10,30,30642,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,11,14,14,16,11,23,10,8,627,2199
2032/5/32 (Tuesday) 30:46:51,999,255,8,LED ON,255,10,33,33669,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,14,14,16,11,24,10,9,628,2200
2032/5/32 (Tuesday) 30:46:54,999,255,8,LED ON,255,10,36,36696,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,14,13,16,11,23,9,8,629,2206
2032/5/32 (Tuesday) 30:46:57,999,255,8,LED ON,255,10,39,39725,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,13,13,16,11,24,10,8,626,2200
2032/5/32 (Tuesday) 30:47:0,999,255,8,LED ON,255,10,42,42754,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,14,13,16,11,23,10,9,627,2197
2032/5/32 (Tuesday) 30:47:3,999,255,8,LED ON,255,10,45,45780,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,14,14,16,11,24,9,9,624,2195
2032/5/32 (Tuesday) 30:47:6,999,255,8,LED ON,255,10,48,48809,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,14,13,15,11,23,10,9,625,2196
2032/5/32 (Tuesday) 30:47:9,999,255,8,LED ON,255,10,51,51837,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,14,13,15,11,23,10,8,625,2196
2032/5/32 (Tuesday) 30:47:12,999,255,8,LED ON,255,10,54,54865,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,13,13,15,11,23,10,9,624,2195
2032/5/32 (Tuesday) 30:47:15,999,255,8,LED ON,255,10,57,57897,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,10,14,13,15,11,23,10,8,625,2194
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2032/5/32 (Tuesday) 30:46:21,999,255,8,LED ON,255,5,3,3345,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2032/5/32 (Tuesday) 30:46:24,999,255,8,LED ON,255,5,6,6379,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,6,9,10,10,7,15,5,6,441,1675
2032/5/32 (Tuesday) 30:46:27,999,255,8,LED ON,255,5,9,9409,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,RAW VALUES,6,9,9,9,7,15,5,6,438,1667
